Ten-Year Age Groups,MMWR Year,MMWR Week,Deaths,Population,Crude Rate
15-24 years,2021,"2021 Week 13 ending April 03, 2021",51,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 14 ending April 10, 2021",48,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 15 ending April 17, 2021",56,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 16 ending April 24, 2021",53,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 17 ending May 01, 2021",44,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 18 ending May 08, 2021",53,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 19 ending May 15, 2021",63,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 20 ending May 22, 2021",58,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 21 ending May 29, 2021",61,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 22 ending June 05, 2021",48,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 23 ending June 12, 2021",49,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 24 ending June 19, 2021",56,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 25 ending June 26, 2021",53,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 26 ending July 03, 2021",50,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 27 ending July 10, 2021",48,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 28 ending July 17, 2021",66,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 29 ending July 24, 2021",67,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 30 ending July 31, 2021",77,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 31 ending August 07, 2021",71,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 32 ending August 14, 2021",127,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 33 ending August 21, 2021",116,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 34 ending August 28, 2021",115,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 35 ending September 04, 2021",134,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 36 ending September 11, 2021",129,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 37 ending September 18, 2021",117,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 38 ending September 25, 2021",145,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 39 ending October 02, 2021",101,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 40 ending October 09, 2021",92,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 41 ending October 16, 2021",95,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 42 ending October 23, 2021",80,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 43 ending October 30, 2021",75,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 44 ending November 06, 2021",67,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 45 ending November 13, 2021",74,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 46 ending November 20, 2021",96,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 47 ending November 27, 2021",81,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 48 ending December 04, 2021",72,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 49 ending December 11, 2021",95,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 50 ending December 18, 2021",63,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 51 ending December 25, 2021",82,Not Applicable,Not Applicable
15-24 years,2021,"2021 Week 52 ending January 01, 2022",94,Not Applicable,Not Applicable
15-24 years,2021,2021 Week Not Available,0,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 01 ending January 08, 2022",109,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 02 ending January 15, 2022",118,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 03 ending January 22, 2022",110,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 04 ending January 29, 2022",96,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 05 ending February 05, 2022",94,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 06 ending February 12, 2022",71,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 07 ending February 19, 2022",72,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 08 ending February 26, 2022",65,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 09 ending March 05, 2022",62,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 10 ending March 12, 2022",59,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 11 ending March 19, 2022",53,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 12 ending March 26, 2022",55,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 13 ending April 02, 2022",42,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 14 ending April 09, 2022",43,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 15 ending April 16, 2022",44,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 16 ending April 23, 2022",51,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 17 ending April 30, 2022",49,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 18 ending May 07, 2022",43,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 19 ending May 14, 2022",41,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 20 ending May 21, 2022",49,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 21 ending May 28, 2022",51,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 22 ending June 04, 2022",58,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 23 ending June 11, 2022",58,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 24 ending June 18, 2022",44,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 25 ending June 25, 2022",52,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 26 ending July 02, 2022",44,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 27 ending July 09, 2022",42,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 28 ending July 16, 2022",48,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 29 ending July 23, 2022",40,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 30 ending July 30, 2022",55,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 31 ending August 06, 2022",51,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 32 ending August 13, 2022",59,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 33 ending August 20, 2022",50,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 34 ending August 27, 2022",53,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 35 ending September 03, 2022",47,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 36 ending September 10, 2022",49,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 37 ending September 17, 2022",51,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 38 ending September 24, 2022",43,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 39 ending October 01, 2022",57,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 40 ending October 08, 2022",40,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 41 ending October 15, 2022",43,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 42 ending October 22, 2022",43,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 43 ending October 29, 2022",50,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 44 ending November 05, 2022",45,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 45 ending November 12, 2022",46,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 46 ending November 19, 2022",48,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 47 ending November 26, 2022",58,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 48 ending December 03, 2022",65,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 49 ending December 10, 2022",45,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 50 ending December 17, 2022",51,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 51 ending December 24, 2022",61,Not Applicable,Not Applicable
15-24 years,2022,"2022 Week 52 ending December 31, 2022",51,Not Applicable,Not Applicable
15-24 years,2022,2022 Week Not Available,0,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 01 ending January 07, 2023",55,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 02 ending January 14, 2023",48,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 03 ending January 21, 2023",61,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 04 ending January 28, 2023",55,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 05 ending February 04, 2023",51,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 06 ending February 11, 2023",52,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 07 ending February 18, 2023",49,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 08 ending February 25, 2023",39,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 09 ending March 04, 2023",45,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 10 ending March 11, 2023",51,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 11 ending March 18, 2023",54,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 12 ending March 25, 2023",49,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 13 ending April 01, 2023",44,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 14 ending April 08, 2023",46,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 15 ending April 15, 2023",52,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 16 ending April 22, 2023",45,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 17 ending April 29, 2023",39,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 18 ending May 06, 2023",54,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 19 ending May 13, 2023",53,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 20 ending May 20, 2023",49,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 21 ending May 27, 2023",45,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 22 ending June 03, 2023",43,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 23 ending June 10, 2023",44,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 24 ending June 17, 2023",47,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 25 ending June 24, 2023",45,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 26 ending July 01, 2023",54,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 27 ending July 08, 2023",54,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 28 ending July 15, 2023",46,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 29 ending July 22, 2023",47,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 30 ending July 29, 2023",45,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 31 ending August 05, 2023",54,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 32 ending August 12, 2023",46,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 33 ending August 19, 2023",54,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 34 ending August 26, 2023",60,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 35 ending September 02, 2023",48,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 36 ending September 09, 2023",43,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 37 ending September 16, 2023",58,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 38 ending September 23, 2023",55,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 39 ending September 30, 2023",50,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 40 ending October 07, 2023",55,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 41 ending October 14, 2023",44,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 42 ending October 21, 2023",45,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 43 ending October 28, 2023",47,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 44 ending November 04, 2023",52,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 45 ending November 11, 2023",56,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 46 ending November 18, 2023",48,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 47 ending November 25, 2023",50,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 48 ending December 02, 2023",46,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 49 ending December 09, 2023",50,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 50 ending December 16, 2023",57,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 51 ending December 23, 2023",59,Not Applicable,Not Applicable
15-24 years,2023,"2023 Week 52 ending December 30, 2023",44,Not Applicable,Not Applicable
15-24 years,2023,2023 Week Not Available,0,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 01 ending January 06, 2024 (provisional)",51,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 02 ending January 13, 2024 (provisional)",56,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 03 ending January 20, 2024 (provisional)",55,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 04 ending January 27, 2024 (provisional)",58,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 05 ending February 03, 2024 (provisional)",60,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 06 ending February 10, 2024 (provisional)",61,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 07 ending February 17, 2024 (provisional)",55,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 08 ending February 24, 2024 (provisional)",38,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 09 ending March 02, 2024 (provisional)",44,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 10 ending March 09, 2024 (provisional)",53,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 11 ending March 16, 2024 (provisional)",59,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 12 ending March 23, 2024 (provisional)",41,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 13 ending March 30, 2024 (provisional)",51,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 14 ending April 06, 2024 (provisional)",57,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 15 ending April 13, 2024 (provisional)",56,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 16 ending April 20, 2024 (provisional)",37,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 17 ending April 27, 2024 (provisional)",40,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 18 ending May 04, 2024 (provisional)",38,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 19 ending May 11, 2024 (provisional)",47,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 20 ending May 18, 2024 (provisional)",38,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 21 ending May 25, 2024 (provisional)",38,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 22 ending June 01, 2024 (provisional)",45,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 23 ending June 08, 2024 (provisional)",32,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 24 ending June 15, 2024 (provisional)",50,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 25 ending June 22, 2024 (provisional)",48,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 26 ending June 29, 2024 (provisional)",36,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 27 ending July 06, 2024 (provisional)",54,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 28 ending July 13, 2024 (provisional)",43,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 29 ending July 20, 2024 (provisional)",38,Not Applicable,Not Applicable
15-24 years,2024 (provisional),"2024 Week 30 ending July 27, 2024 (provisional)",51,Not Applicable,Not Applicable
